/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005003A0D17FAC94C4B22E420D3C5949C7B600B7F51EB998540CF72451229E21.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007C58CF66EE4B2B1782176568D21C58A1D24EE2AA2E02BDDFE1BCA65087613A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B2FF5CF1E193B0A9AB7A1A091C5159D615FE6A16FE3590FC6CF6A19D2F8D599.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B1DB1DFAFF8C50BA3041D0396906E9C75BEB52089D8F02427C796253D42005.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/132EC27704E3A6288C9C2684B0C35B298A34F9F8F89A95C1C1A8058175EC4643.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0030117D8348CD84D3304FC83645B25C9F0EDA001BCB696BD3BB2D5DB0193705.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/12E4F5A30CE90424EDDF2863339C5B3F7ADBDDA42EBDB5D1FEFB1C9049D34958.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0068FCE2E97884DF2D38DFBBF6BDA7170AA6374BAC4A81540B0E7BA813E5E72E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08A481BE071FB1B8DC0B833DB056A942FFB87476A93D8CC7AFCAB011617E59CB.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E9C04A396B761909E7C0873B4D63417889982C71E1BD767EDF3080B982594C8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AD4DD33EE9DF9286E67CE297F0D6BC9A9BC849E9551C28362200CB1D87F230.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E90961872D1B949BBF10D423C99D4CCAFE82FE2A7B5B7900433F31F148901A1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007859465FAB8C55F7FBE0241ED3BF96979E8235F610D8181ED216F59CEA8CCC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1408E052F0E27B34D6008FB0CDFAA5CDF08B0D41A15A5CE7C3DB36561020F831.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/086D83B5B447E481A0680DA65B11DE47468F767C9B9BDC88898466A2C29AB35B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0075DE4F2DE3E21C2E495E194F6F3D0F76EADCA394008B8FF99E44DE84610E10.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/017B83FA8F99B394A01B610BD81E3D9E8D1D0A48BB3218ACB3F6B7F66638E125.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A7914CAFA2257FCA8CE44C06A4E6DE5A8300A264EA66290D83E0D6EAA469B6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/071CF89D63EA925312DA9CFA1C74AFE0D7AD9AF644E3CC54247064CCEE8DBCCC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00C0D1D6A7F58B70969EC671979709E9C7EEE475638EB774AED874459DE85C13.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0059EC4AF2A0E9BB3535FAD2F23C999D9297676F1A6E1693EC8914941C43E200.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00034F696695543B0B64C34D7889A40827F8D0D539B8EE6EB51626E42A4D1F0A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0062D63A43EF819A6C132B67925131B12C8723D39E4131AD917A635C32A7AD58.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003719400723BB898F774DD8C5FA0EA4CAAE2D692600CB52A00D037E4DF5F1D4.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13131CAA077095246DA2FBA2F4131439665A7000B981DB411FAA5FEC5FF80F40.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/073D752F4E1B40FDC928F13C64D09EE75539D917ED25525333B8F59D7FFD21BE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08AE13C519B821502993BEA8AE67B3BD0A710D8B5882504B410DE7C298DA6ED8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009A7F4C3E870753D665182C3B23EAAD8C3B1A5397DAFDCC0F5F80BEDA64241A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001C79C5DCF988487024DB7FFB8B68E5E9D0D1B4F8DE1394856A6C85345C1F0E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A767C7721376FCC84AF1E8359C1345772948B6E622A5E7E7C0A9A04C6A5B74.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01CE1EBD7FB8B64F7C8C0255C2CD8A095F1CBDF0D688068674D1A63D6389AB21.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1303E073A5D564C6A2FE4B7BE903BDF020F7148625F69BFBD605FC002F47E6B9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B874AF0C126DECD84A980496E5CAA9747951751FD1D754042A881F1FD653BB2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09A3F1BB8E3D740C58382EBDE631588AFE4BB88D65B86606BC5BE5592AB21CD0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0ABA11732785C35ADBE6C5D1BAD054B395B2ECB99E2EF2C3EBD22B29CCFB9190.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004F6095C77D1D1B8A94B504233A0790AD25D06D4A381C253C8A4F959B1B6951.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E55C32BD27B3F0B66C27B1AC6AF7EC6D79D25DFA683FD8496DF74F1A8376663.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00578034C48FC94B2ADD04AD6FD8F700E584046C3B37A42F2D04798F6E671A05.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E9A010F18AAC398DBB83D1613DE9095656B4A07842D69B1057FE8FDD4E90981.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AF84FFB6AA5DEA0EE13444CD3C529C5E061E65497180701D5BB67730ACE802.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0153E2498DA0537478631F03658A8ADB2AE3DAFE3317F6A195EF5AD974AC5EB9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/07C588CB78684EC5DE59F23BF50536F1566A077D51C2CF59F1B4CA889D3848C2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/07C9B75ED82DEC095E3A9EFFF8E9FDF238E246E27E37F7A928E02AE3FE1B42B6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01D8E8DDA2FB0702638FF19B93452BB4DE6811114C933228A3AAA2D0A5CA679D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B7BBCF7A8291B962C40703BBF2B89D219CE3681CA322082243A5B5FBBDD6588.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/142177500E37C5473DE1ED1460CB3495C4E72B161B0B714B5A5D97D5827DB2CC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D4914EF59C6DAA5D18232ACB19B08A312B05E5E11448232DA6A62E69DC736C8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A161C460E217A182C1771EBFA39B0C109678B84C9625DC928B5287D27FF4A6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BCD87AA842986E090563E9A1857F3AE6A05B95D25029AE08C46CA07422E2B1.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AA8B8215F90AAD0FA47C79E6D88BC29F8DC45245028D691FB3B1F22A094537.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004D812731EB1867A115C8B6B5572844B14B0F8D52DEB5B24B4E0E46754045E8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006E3AB4A484C9D7C393EFDB79289749E3BF37D231B5CF1BD2D867639A4BEC1B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0177BB3C6676F249F6BC2B80E35D5A993FB828D3C9AB284CE215B095F63FE18B.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0965F086A2BB869BA3BB53B70D70F78DF20B776B83E6B45FDBA98B334C39E23D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001DD08A157F67EA0952D9F715980289E9504C41DE18E2037F9E40EA7076A714.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0858109B59E9BC0539D0153B9B2FA0AA408DDDE819C0F96CBA875B19D64949A1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00F84B1F1C50031DC9A7CF98878C67FCD3378EBF6FF9B19EA5BFDD79AAA26BB8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01FAE1C1821E064AA486CFC37753502D1BFA54FA2651DFA1B060616116D1BD5E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007D7B292CC4543C9A8751A68C42DF64D7F53C5F91576575D58D5692DFEF459B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/099650B90F6160DB055713077B579D3EC3483ED2B30506290137E611209CE5CF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/147331CC20DAF7B93936EA68BFE4FE6F259EACA9434F94CA4852C4DDC221D9DC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FB495137E368AC0A4B532A05EBC6B7054508F2B922427588E82BEE08F3ED2A9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00079013E74108B64CAC81E223E8ACDE4FF0BCA6B8FDBCB3CBAFE407F6F562D6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0DB260002A3B6F3EF60E8C6F74321E84C366022C98CE38E0D1112CA44D03BCD2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A85AB2BF1FCBA8B85C00E245767AC35C3A9D99F415BFD1F158F4D8E94ED625.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007E694CF77EB918196C263BB514667584077CB236C330A7A8B49EDB7BD4A742.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/151DF2D98163219CF38AB720EFA7DC58889B106BAE5B55ABB5B569F64FC4FCD9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CAF9C60983DBF6C61029685C6F6BEF619291142563FF07DA582C5417D11680C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0028C9E227029E2126F01FCA460DDF6F8520890625864393DDBD5378BD0B0CC9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0094CD52366F128C93501FEB9D850020CE57714E71417168207747283B3DFF2C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001E12E783A4455641BD15F031C420B5B7D50DB8D9B074CC538805E6EEC339EB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FB018CEA37037299426B34CA7C20755ECEA78F511CABA232A6439CE601019DF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/113FF102ECE030CACA89AA51D3A0492C78949730ABD7D169BBAA33791D19E41D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A7307DF11913931D2E9408DB626414011E40D2735208925F3247D995E356DC1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006BBE7467A3E414EDAEAC2EC19B9A84A9D8B819D5C46D17C57A4AC614E8EDEB.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D613D2AB3EF618A90C6307E7586D8AC2902D48F45E1F9ACDDB0D2C283A0AF0A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/003011669C61844D752EBDB96D9D7CBAC8F92543E3B532D9C8A51CC3A802B6B3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008BAC0BFED49F49B9FEB8D1644DCB09F0BBE8197DFA4E744042934078CF3EB9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10A7868F38C5E515F0D5C7CC9EB1A5A524B2159CF01328C21EB9C28C18DFD943.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01B6B2C58FE653DB5A9B11D1F017B3D85B875EA809FE59B130497F4C1B888AEF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0007FFE0E9D007D25562C007669F5D701CE5F66453998D738269B12C90802750.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0078EABE13FA227D05E1D218A04DF3B096A86C6AD252ECA27A828EB766A15EDC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00977E73E10FED7FDE109C1F655B42013BD849C519DDB770FFCE1CC21D4A29B8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00343ECB5F74F33FA7BFBA6B5A110BE558FF73C02FD519C2A40B12D3117D1072.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BB56EC732953AEFD044B5951A8D9EF6906BDC4B12F6033797556113AA9384B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/134E7473CD7CECE86B83B821FB76CFC8D52D033D29A69A6B8ABF7E7BF795396C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008D526AE11367AD8BD85F0526DB492501C12037C52304CE69234E7CB7D83A2F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A8F48082CD03E94B57C6D850BAF6C52318152BDE552840FEB0895FB70128B09.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001D1A7C5197B1EDF28EF52E21265FFF32DBE9E7CD7CCD012D848368F8BF8204.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14DF9DCA4A2EAAFECB946F5B513AB1AD2250583E13B522816A5CC75702B880FC.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001FF3F1BA4042B94C63548540EAEC329C57FDE060321A760417DE151573B1C5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0051842B4C23275CA9C8D63FE597C20EC554864F62A0906C76AAB575F471E06E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F26CA8973CCEAD1FB755B494F4288920AB9074DC5EBAC81A4D07B70ADA40B3D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009088D24914E40F14E8E2C69C3F1A838371BE57F417D8FB0A0F1103CA1454FD.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/003A430366FBBACEBBF4017CBE3C11FF68EB6E38FF35681F003E698C9C8F515D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/024F658FC6A9F7C3C631CDF784DC58A26EAEBF8C2F2B84B72F7E6DDD6823D2DE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01AFD2B6CC87DB4B33FFC24C6426A0266F2922E50FCB63162E6DF602A15FFEA3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/006305E09B2BFFFA85435F10F0E524A82DC5377171E70CF02BCFC837D7E2AA41.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0F11D511FF44F91B7EBF255DAB2194E3FE49CB95F570500E5EB2A9FA87A17766.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CAD552D9982441A0ABBF70105F80AD9C88986C75773F7AD7075C0EA8AE4AC0E.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02D57454F22B786939D42D62F724DC33843641580C7E9A91E57C3672AD57F062.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008557084EA5C33AF9B8CD5F3388B2C02AB89CEE63D1DB788446AA59A50C3699.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001189DDCB9AB673BDDFBCF64E8CABBDD2A62DB2D03E34EEB85895B5A3C92486.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004BAD227B4A5261C1A53282D91E00CEEB5B797BC229F75252514760B07383C2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00325940DC7E106025FAD3BEC8A17EB864D9761E005CAA11DF2173E92DBA3264.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0023F1EB6487E7739265EEE3EFE08CB2AEA3BB49064F5153EEF90B6B9498C31C.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/004E0D92C80C21FB733CF5A328E7143D103D31F5D230583B093CA432B2E9EC4F.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00316B465F6B0F72F6DD75D98F7AC29A9F314024203B9597501B43C7E03CEB2B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02D81400E4C2DBEE836AEE9D7F3781CB3DB591A07671B8A0E42E21E864EA31B1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00003A3DB6D1C7302784C2F918E8FF24A3B1A97476578952EB9D56BD2A525A24.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0B723192C5F5C72798AC61405216D73C73A799454EFC801B373F26A3CAB245CF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008B20F6ED96F0D20FE318F416A1D699D9CF9AE554816821EBAFDC456EE49FB7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00426B127BFE8CD114B45B77B506BACF6EAFF4090E66E2116C28EEFA5170D19D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0D3EFE8A8374C6B8E803D7BF809D126CCF54834BF2DD3C70FE872DDA8F218CB1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0087C0157DF83821AA770536CAD9DA3938785495C1599F55DCA17C3CE65693E9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/115A56ED53CF0543870590F47D94526F72D9B4240A436546ED6F8F6002E80E2D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01DC3AAD2BEB3D14046D0695BDA71BF91A23384D54F3048DA778DDE996782E51.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005F5C79B9ACB6595C078FA2699EFD9B01E91568821A6EEA30421BC902B028EC.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B20665D6ADD93DBFD4A7EB65D780CDC46AD8FB65D7CC0CB6337813C1A155BE.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/007109BDE88E3EBB1EDE308A6C9F560F8599A55268533E0EA081AD78DC15767E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/03149709066042EA0FD3FD107C54431EB7184F3B56B580DC4675DC32855B2701.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0007523033A42ABC9C14ADCFE5A1F1A5B86A107ADFABD198F91A26699D94A4F5.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/15DE44B25AC46786715CE005D2E305B55E205565AEDF71209F9FCBC6017CCAE0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0281A9F03071EDC0A0521901444BE44DA3C4A32DCF65CD4D9F4E833BA1245725.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/110960E636F78AE14279D0330FB7157A604A093CAFDE79BA0C5AD79318A722B5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/11256182548EA4B1635FA2ECAF09CBBF9AD141A25C822277E5E74C561EE7D885.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0091242E415DDEDB0A45DC3381D065287544A8070CDEE75D3FF5DF16EAD4DCB7.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/071F823BE69C5B7539E1099039627A6515E3E3DB842CE65A1BDE2314A3E67011.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1552EF5A12B40728A80FDF0750399D7357B116475C23374E23C4AFBB02CAA4B3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/145E3D230DC81726DFC51C610B81E8178BB37BB08A8EFBA1B668B47D719FF680.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/001649BB340FF1A831BCF3FD9A6F4529B9A89191853834BC923B4D88E28863D7.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1310BF00B528871DEEF13653D27442366D28569D3D72045C9D23B8F80A3C9E34.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000D2F3D93CA47905397AEF90947C2E14AB489D0C548AF24E2088CFA7076B807.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0031632BF578A5CA86B5412BE6C1732B172FEE8C347F1F2EB61A1AFEB51B258B.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E72CE03D9E552156FFF52F3B024E08D4EDB9FA350C3A05FD07C90019775130C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0078B5BBB73D63E0A7B5131C47FF7C5AC8715FE7C070A1DD1F7AE3749B98CE1D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02347DF70942ED13C77CBB66C92281BB2FB336F2EEFE1D86B474A966BD3B8453.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0050009CA62D781321D4E2D91F0907FA888DCBA8086917B66C6BB9E400634342.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A198C7F84875A34E47346CF2B9CF8ED275389D34BBA42C7F203E8DAF3DE5D4F.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/113B19496DAD2E5F92B9016D6FFD9DDA96FDF10D0F677DEE1DF40909958D94BF.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/001FC2614B34E0D0A30BB0FF1235F5C80A9E0A4DE600D99037F5B23C050E6646.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0CBE81CADFE2CCFD38B7EAE62EB4B7E06471B3FFCCD59E642E81D197C06286DA.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02E49ACFDAE3E326378A2C16C6F6CCA30B5ABEFF8DC6508D2FA9F0F0EBFE347C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AE4285713AEC3960C503F8FD17EBF9CF8B987D03FDFFFA2D41DA139EC2047A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01F730A4D8C4EE3EB0B5AB4A4EE6FB6FDF591BEBA022E2F9B9E55B48059E08A9.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00406B8503DC18FAF092EA200328C52B99B1669E3BB0CD4ABDE520DF385EDEED.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00C75682B878C437F868788C4AC6CA7DB904C7BD7A8DD8FB16156AFD89043160.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0024935219E5302718A5DFB90BD7D7424BE2B2FCE0F862999AAF0DE809BBD9C4.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/09524579D8ED2F6D431ADD595BA9B18C5106128EF44A8C7FC49D71B0116381A1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FA76FB5EF86F3AD05E007EAC148B0E44FDDA849611109913EE032099EE5A832.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/127B28E2BB94E619289EA775EE0EB34FF81434217D89118EF3FB7D6AB2F90A63.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AFAB2C13A751181D08CD4839D4685C840BF70FEB2F4F5B0AC383973F6B775D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/086A9A7B251E28A3CB28F4EC8A7B5357376F2BEAF9FAF734AF814AC36B1EC6F2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B645572B2CC7D33028E3ECB560CC6E852BDC7439A5FBF59081853B0A59D275.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00459E4B2E68CFE89138479F7D5ADA402D23CA3D0D5933D5DE3AF39F08998C28.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0092ED69E468096D5CEE68AB8204854C443363EC081D50F44F9E3B0D5432F214.apk,1
